nprobe,near_fraction,budget,seed,query_id,time_ns,truth,log_truth,estimate,log_estimate,signed_relative_error,relative_error,absolute_error,log_absolute_error,zero_estimate,truth_float_underflow
1,0.125,64,0,0,55860.0,0.002619883004757434,-5.944625616878916,0.0028812253833768162,-5.849539594986203,0.099753453930886,0.099753453930886,0.00026134237861938185,-8.249679214816998,0,0
1,0.125,64,0,1,52072.0,0.0008095258728025566,-7.119061823896493,0.000728568682657664,-7.224428657215518,-0.10000568587711846,0.10000568587711846,8.095719014489263e-05,-9.421590059735752,0,0
1,0.125,64,0,2,47470.0,0.00012332931170872444,-9.000652449292858,0.00011862027453981552,-9.039583137108425,-0.038182627500837604,0.038182627500837604,4.709037168908914e-06,-12.266027093570084,0,0
1,0.125,64,0,3,52056.0,0.001368755344261426,-6.593853459923852,0.0006780510774158731,-7.296287937439807,-0.5046221516075641,0.5046221516075641,0.0006907042668455528,-7.277798804321391,0,0
1,0.125,64,0,4,46154.0,9.095234931051325e-05,-9.305174822541963,0.0001126183990935156,-9.091505453355907,0.2382131956705593,0.2382131956705593,2.1666049783002335e-05,-10.739764048695807,0,0
1,0.125,64,0,5,47007.0,0.0012605727206452583,-6.676189121096202,0.0008259239126282279,-7.09900790414838,-0.3448026447808132,0.3448026447808132,0.0004346488080170302,-7.740972190840223,0,0
1,0.125,64,0,6,45457.0,7.153140433636577e-06,-11.847959076200247,6.44516939584208e-06,-11.952179638622622,-0.09897345709380577,0.09897345709380577,7.079710377944975e-07,-14.160862651159327,0,0
1,0.125,64,0,7,48875.0,0.0008150975911845756,-7.112202708107371,0.0009899137763228095,-6.91789271325202,0.21447270489926828,0.21447270489926828,0.00017481618513823395,-8.65177550670525,0,0
1,0.125,64,0,8,44427.0,2.2366161439793156e-05,-10.707961391294676,2.4554811326128492e-05,-10.614602742227754,0.09785540948664355,0.09785540948664355,2.1886498863353353e-06,-13.032225694501959,0,0
1,0.125,64,0,9,47024.0,0.0005861653563965381,-7.441908630040939,0.0007293315177192889,-7.223382172509576,0.24424193576172315,0.24424193576172315,0.00014316616132275088,-8.851504634973901,0,0
1,0.125,64,0,10,45902.0,0.0003228662840026015,-8.038272301871675,0.00028657705194759547,-8.157503115742493,-0.11239709394590607,0.11239709394590607,3.628923205500596e-05,-10.223989498302247,0,0
1,0.125,64,0,11,43293.0,8.989040168909839e-05,-9.316919388715034,6.344786945769122e-05,-9.665291942654619,-0.29416413470776626,0.29416413470776626,2.6442532231407162e-05,-10.540536774820595,0,0
1,0.125,64,0,12,50106.0,0.00042565173880804353,-7.761889060577255,0.00047004745737436854,-7.66267689522066,0.10430056903008716,0.10430056903008716,4.4395718566324983e-05,-10.022367521862014,0,0
1,0.125,64,0,13,50050.0,0.0011434456650305253,-6.773709062000709,0.0009834610131317274,-6.924432561864729,-0.1399145204634861,0.1399145204634861,0.00015998465189879783,-8.740432672964118,0,0
1,0.125,64,0,14,45524.0,0.0003434472266313384,-7.976477092365846,0.000265551942620555,-8.233700095662051,-0.2268042306668483,0.2268042306668483,7.789528401078341e-05,-9.460145145934465,0,0
1,0.125,64,0,15,47952.0,0.00017437182742496496,-8.654320599532852,0.00012887075386524037,-8.956700563869333,-0.2609428038442989,0.2609428038442989,4.550107355972458e-05,-9.997774637566499,0,0
1,0.125,64,0,16,50896.0,0.004021292866621453,-5.51615181944387,0.00739523034437529,-4.906920034639806,0.8390180943444935,0.8390180943444935,0.0033739374777538357,-5.691674825630577,0,0
1,0.125,64,0,17,49608.0,0.002741875653331411,-5.899113047764759,0.0031045075174239586,-5.774900185701811,0.13225685988055133,0.13225685988055133,0.0003626318640925477,-7.922122386801345,0,0
1,0.125,64,0,18,47144.0,0.00010813392478444992,-9.132140054759507,0.00012882977690557217,-8.95701858385859,0.19139092715238618,0.19139092715238618,2.0695852121122264e-05,-10.785577258393943,0,0
1,0.125,64,0,19,43199.0,0.000122673722941175,-9.005982386140923,9.547851439894263e-05,-9.256609315905196,-0.22168731730162897,0.22168731730162897,2.7195208542232375e-05,-10.512469756715282,0,0
1,0.125,64,0,20,52541.0,0.002823066674252275,-5.869931511763593,0.0017044050388572397,-6.374539179961029,-0.3962576036895505,0.3962576036895505,0.0011186616353950354,-6.795622276616454,0,0
1,0.125,64,0,21,49879.0,0.0007142277297370631,-7.244308697266604,0.0008561188208079826,-7.063101382100539,0.1986636546905782,0.1986636546905782,0.00014189109107091955,-8.860450758919894,0,0
1,0.125,64,0,22,44001.0,1.7175802826162245e-07,-15.57717916305506,2.3287693714337466e-07,-15.272755689676542,0.35584309799280905,0.35584309799280905,6.111890888175221e-08,-16.61044454431307,0,0
1,0.125,64,0,23,48115.0,0.002390775877791271,-6.036137330662168,0.004484725695045767,-5.407077945866671,0.8758453005594992,0.8758453005594992,0.0020939498172544953,-6.168703131837913,0,0
1,0.125,64,0,24,51236.0,0.0001952945810492386,-8.541001467270284,0.0003146346079864295,-8.064098567076204,0.61107700119494,0.61107700119494,0.00011934002693719082,-9.033533770152324,0,0
1,0.125,64,0,25,45481.0,0.00011718536223494908,-9.051753584227704,0.00011021979716346676,-9.113034029798786,-0.05944057294047368,0.05944057294047368,6.965565071482315e-06,-11.874531823875163,0,0
1,0.125,64,0,26,42431.0,0.00010401253998409726,-9.17099908932153,7.292786271227911e-05,-9.526039787413206,-0.2988550926318189,0.2988550926318189,3.108467727181818e-05,-10.378795552416276,0,0
1,0.125,64,0,27,51259.0,0.0002912435674223525,-8.141350639431776,0.00022349776241341955,-8.406109155533834,-0.23260875976941345,0.23260875976941345,6.7745805008933e-05,-9.59974801880884,0,0
1,0.125,64,0,28,52173.0,0.0011114241883320621,-6.802113033515025,0.0008315396191170487,-7.092231612700868,-0.25182515564560637,0.25182515564560637,0.0002798845692150131,-8.181133292598098,0,0
1,0.125,64,0,29,43657.0,0.0001415221713419637,-8.863054165226181,0.00013504017690859897,-8.90993821707158,-0.04580197132293939,0.04580197132293939,6.481994433364736e-06,-11.946482312028882,0,0
1,0.125,64,0,30,46637.0,0.00017067270029188066,-8.67576286894505,0.00016906920394524856,-8.68520243605939,-0.0093951542565966,0.0093951542565966,1.6034963466320999e-06,-13.343324096186798,0,0
1,0.125,64,0,31,44787.0,0.0001073094219976392,-9.139794102325839,0.00011391990003898683,-9.080014987767752,0.061602028212332245,0.061602028212332245,6.6104780413476375e-06,-11.92685458578566,0,0
1,0.125,64,0,32,51963.0,0.0009049987063818401,-7.007577043677701,0.0006539514949206914,-7.332477376045501,-0.2774006301786094,0.2774006301786094,0.0002510472114611486,-8.289869543049138,0,0
1,0.125,64,0,33,46217.0,0.000366528377209169,-7.91143461205193,0.00037217628191211073,-7.8961429398271274,0.015409188085097694,0.015409188085097694,5.647904702941722e-06,-12.084225930624298,0,0
1,0.125,64,0,34,48674.0,0.00013235506659078577,-8.930022348265027,0.00010641980022927665,-9.14811890598935,-0.19595219910768916,0.19595219910768916,2.59352663615091e-05,-10.55990687986435,0,0
1,0.125,64,0,35,55398.0,0.0005325176524132798,-7.5378945108582585,0.00048284311494798705,-7.635818770847404,-0.09328242404768398,0.09328242404768398,4.967453746529278e-05,-9.910018080786799,0,0
1,0.125,64,0,36,50868.0,0.0006933432323028199,-7.273985396679104,0.0006360329356166778,-7.360260210404164,-0.08265790162225392,0.08265790162225392,5.7310296686142056e-05,-9.767030252548873,0,0
1,0.125,64,0,37,49110.0,0.0020667858281893177,-6.181760618460123,0.0017608797569064142,-6.3419417329427645,-0.14801053263990285,0.14801053263990285,0.00030590607128290346,-8.09223245972453,0,0
1,0.125,64,0,38,41807.0,0.00027110964586187923,-8.212987221635673,0.0003034921072734961,-8.10015495349152,0.11944415075557524,0.11944415075557524,3.238246141161693e-05,-10.337893596185822,0,0
1,0.125,64,0,39,50029.0,0.0026462093596561157,-5.934627093344565,0.0013044580229692553,-6.641967632541298,-0.5070465538906663,0.5070465538906663,0.0013417513366868604,-6.613779550681366,0,0
1,0.125,64,0,40,45776.0,0.00029025793542887215,-8.144740597781116,0.00029215847964932453,-8.138214164400193,0.006547776954467093,0.006547776954467093,1.9005442204523679e-06,-13.173370280988605,0,0
1,0.125,64,0,41,46023.0,0.0003303467482727578,-8.0153677028159,0.0002632493711065132,-8.242408795912157,-0.20311196497942877,0.20311196497942877,6.709737716624455e-05,-9.609365603182138,0,0
1,0.125,64,0,42,50074.0,0.001230163580564567,-6.70060812611159,0.00123890449375741,-6.693527762633557,0.007105488514650534,0.007105488514650534,8.7409131928429e-06,-11.647495889447967,0,0
1,0.125,64,0,43,45827.0,0.0003492319503012121,-7.959774242476366,0.00030304241743435385,-8.101637770720284,-0.1322603296377088,0.1322603296377088,4.618953286685828e-05,-9.982757346868889,0,0
1,0.125,64,0,44,50473.0,0.0014612730737049028,-6.528447254914363,0.0015742008394805428,-6.454007538981678,0.07728039872063318,0.07728039872063318,0.00011292776577564014,-9.088762184577064,0,0
1,0.125,64,0,45,47469.0,0.00032263671029504425,-8.038983603660403,0.0002878888860168355,-8.15293596471464,-0.10769953687673237,0.10769953687673237,3.474782427820875e-05,-10.267393598612633,0,0
1,0.125,64,0,46,44173.0,5.0348024769801654e-05,-9.896551169563228,4.018393143059302e-05,-10.122043357903786,-0.2018767049090867,0.2018767049090867,1.016409333920863e-05,-11.496649309234018,0,0
1,0.125,64,0,47,44765.0,0.0003614054543723229,-7.925510087578244,0.00039001232717874787,-7.849332211189473,0.07915451319379913,0.07915451319379913,2.8606872806425e-05,-10.461863561090832,0,0
1,0.125,64,0,48,51232.0,0.00035825121382033575,-7.934276103068193,0.00041130109516378683,-7.796185020042924,0.14808011612224667,0.14808011612224667,5.304988134345112e-05,-9.844277929599505,0,0
1,0.125,64,0,49,49423.0,6.39363979549562e-05,-9.657621750687095,6.85592848466049e-05,-9.587811714788009,0.07230446255207508,0.07230446255207508,4.622886891648704e-06,-12.284491179697316,0,0
1,0.125,64,0,50,52361.0,0.0013446472362023468,-6.611623578245673,0.00189399193263969,-6.269068543657264,0.40854187005124365,0.40854187005124365,0.0005493446964373429,-7.506784451114751,0,0
1,0.125,64,0,51,43828.0,6.617941915392792e-06,-11.92572612526481,3.935854470110274e-06,-12.445382553515174,-0.4052751564718637,0.4052751564718637,2.6820874452825183e-06,-12.828915169131262,0,0
1,0.125,64,0,52,47154.0,9.629366030108016e-05,-9.248108074130174,0.00023700118789016106,-8.347445404646932,1.4612335552427071,1.4612335552427071,0.0001407075275890808,-8.868827094286566,0,0
1,0.125,64,0,53,44895.0,0.0003249599277581311,-8.031808682442259,0.0002912259329309498,-8.141411190212194,-0.10380970681495728,0.10380970681495728,3.3733994827181296e-05,-10.29700448046986,0,0
1,0.125,64,0,54,45016.0,0.00026413892973937454,-8.239035344225627,0.00029641220800830136,-8.123759477778176,0.12218296750414952,0.12218296750414952,3.227327826892685e-05,-10.341270968311296,0,0
1,0.125,64,0,55,44479.0,0.00032509000254735674,-8.03140848305788,0.00033628768463901334,-7.997543560052089,0.034444867587170455,0.034444867587170455,1.1197682091656607e-05,-11.399803757183683,0,0
1,0.125,64,0,56,45448.0,0.000546522699050831,-7.511934715893083,0.0006348581308868658,-7.362108999958834,0.16163177117702637,0.16163177117702637,8.833543183603479e-05,-9.33436926429399,0,0
