nprobe,near_fraction,budget,seed,query_id,time_ns,truth,log_truth,estimate,log_estimate,signed_relative_error,relative_error,absolute_error,log_absolute_error,zero_estimate,truth_float_underflow
1,0.125,64,0,0,130029.0,0.0028218328650938813,-5.870368652998593,0.003414038309334505,-5.679859433426652,0.2098655280283304,0.2098655280283304,0.0005922054442406236,-7.431656949092463,0,0
1,0.125,64,0,1,102996.0,0.0008326752226437255,-7.0908668806068675,0.0006897001810245874,-7.279253575058472,-0.1717056515326533,0.1717056515326533,0.00014297504161913806,-8.852840477069122,0,0
1,0.125,64,0,2,96537.0,0.000125244990633643,-8.985238813740093,0.00012232044576682534,-9.008866352082405,-0.023350593520920226,0.023350593520920226,2.9245448668176566e-06,-12.74237169047554,0,0
1,0.125,64,0,3,96633.0,0.0013350547442655288,-6.618782981030215,0.0007507209134856289,-7.19447659512726,-0.4376852958950138,0.4376852958950138,0.0005843338307798999,-7.445038110405351,0,0
1,0.125,64,0,4,88807.0,8.73281618156279e-05,-9.345837560476204,9.328359357942748e-05,-9.279866311453338,0.06819600504557764,0.06819600504557764,5.9554317637995795e-06,-12.031206853368943,0,0
1,0.125,64,0,5,90135.0,0.001263193368940143,-6.674112344450693,0.0013443059044142506,-6.611877455328746,0.06421228726221338,0.06421228726221338,8.111253547410762e-05,-9.41967304067256,0,0
1,0.125,64,0,6,89791.0,8.428870613504889e-06,-11.683847767226325,6.712663253090643e-06,-11.911514777666653,-0.20361059495497616,0.20361059495497616,1.716207360414245e-06,-13.275393724796755,0,0
1,0.125,64,0,7,89376.0,0.0008188919366223793,-7.1075584283328,0.0010492183775960328,-6.859709794307158,0.28126597744222925,0.28126597744222925,0.00023032644097365347,-8.376012946726378,0,0
1,0.125,64,0,8,91765.0,2.1779929967099634e-05,-10.734521655932966,1.659293111652453e-05,-11.006533789649769,-0.2381549829779292,0.2381549829779292,5.186998850575103e-06,-12.169355284192278,0,0
1,0.125,64,0,9,109631.0,0.0005776486520407735,-7.45654474256039,0.000432702926292011,-7.745459147890551,-0.250923680401026,0.250923680401026,0.0001449457257487624,-8.839151190794318,0,0
1,0.125,64,0,10,92216.0,0.00031436690141033294,-8.064949778363495,0.0004152395250198402,-7.786655035508875,0.3208754584435132,0.3208754584435132,0.00010087262360950735,-9.20165198942605,0,0
1,0.125,64,0,11,100156.0,9.407526959103589e-05,-9.271415355785601,0.00011119193225321458,-9.104252730459518,0.1819464641088807,0.1819464641088807,1.7116662662178694e-05,-10.975458144210403,0,0
1,0.125,64,0,12,93713.0,0.0004146262168025799,-7.788133125995111,0.0003220715988726342,-8.040736680390152,-0.22322422987067084,0.22322422987067084,9.255461792994573e-05,-9.287711623593713,0,0
