nprobe,near_fraction,mean_relative_error,median_time_ns,error_time_product
1,0.125,0.16073377156041854,71553.5,11501.063923348409
1,0.25,0.1562456483638138,58896.5,9202.32182885936
1,0.5,0.17637525623734682,63987.5,11285.81170848723
1,0.75,0.23631660473425287,61242.0,14472.501507135114
2,0.125,0.13419535227749313,58747.0,7883.574360245889
2,0.25,0.12700884000004325,64153.0,8147.998112522775
2,0.5,0.1459167275538831,75848.5,11067.564909870702
2,0.75,0.19773604252343058,87123.0,17227.35723276884
4,0.125,0.11625161305662779,66484.0,7728.872242456842
4,0.25,0.105404176859146,72692.5,7662.093126333471
4,0.5,0.11762141824545867,88132.0,10366.210832808763
4,0.75,0.1480910189573838,102376.5,15161.040202290604
8,0.125,0.10340993223433512,81090.5,8385.563109848352
8,0.25,0.08880810552241153,89258.5,7926.878286772169
8,0.5,0.09631357491595278,106008.0,10210.009449690322
8,0.75,0.10941830613499558,125416.0,13722.806282226606
16,0.125,0.10388539967638553,113578.5,11799.147867144355
16,0.25,0.08738056407433578,123424.0,10784.85874031082
16,0.5,0.08578996239901947,143072.5,12274.184395333712
16,0.75,0.08912007133590977,163159.0,14540.741719095702
25,0.125,0.10533667546336667,132424.5,13949.1565798986
25,0.25,0.08681730812211924,139719.0,12130.027473514378
25,0.5,0.08501167889123547,157550.5,13393.632515153593
25,0.75,0.08784613336046222,175321.5,15401.315869956277
