nprobe,near_fraction,budget,seed,query_id,time_ns,truth,log_truth,estimate,log_estimate,signed_relative_error,relative_error,absolute_error,log_absolute_error,zero_estimate,truth_float_underflow
1,0.125,64,0,0,138149.0,0.0026634261654995646,-5.92814195284763,0.002222829348746047,-6.108974413142863,-0.16542482853879947,0.16542482853879947,0.00044059681675351754,-7.727380348421228,0,0
1,0.125,64,0,1,254620.0,0.0008123974548095285,-7.115520861190662,0.0006684139725716856,-7.310602856955718,-0.17723280813527492,0.17723280813527492,0.0001439834822378428,-8.845811971649235,0,0
1,0.125,64,0,2,120226.0,0.00012904073789349338,-8.955382405832196,0.00011004416539391423,-9.114628769171814,-0.1472137621784091,0.1472137621784091,1.8996572499579162e-05,-10.871251989829917,0,0
1,0.125,64,0,3,241231.0,0.001282241463021148,-6.659145589528603,0.0011773380617755903,-6.7444992686859155,-0.08181251680817582,0.08181251680817582,0.00010490340124555765,-9.162470619393115,0,0
1,0.125,64,0,4,195820.0,9.034528343734814e-05,-9.311871745527764,8.077092584073256e-05,-9.423893485894911,-0.10597517913876633,0.10597517913876633,9.574357596615593e-06,-11.55642211688559,0,0
1,0.125,64,0,5,125745.0,0.0013202556002426921,-6.6299299245815,0.0006254221607785085,-7.377083679000832,-0.5262870608815884,0.5262870608815884,0.000694833439464184,-7.271838396568655,0,0
1,0.125,64,0,6,80643.0,5.754355244813534e-06,-12.065553555982676,9.181014739522668e-06,-11.598372821366393,0.5954897375857394,0.5954897375857394,3.426659494709137e-06,-12.58392467959127,0,0
1,0.125,64,0,7,123380.0,0.0008402080922958762,-7.081860967882996,0.0011832344277400394,-6.739503549847624,0.40826354636366413,0.40826354636366413,0.0003430263354441633,-7.977703334025153,0,0
1,0.125,64,0,8,75174.0,2.2578128267370178e-05,-10.69852889606345,2.071631504238318e-05,-10.784589001834195,-0.08246091983088272,0.08246091983088272,1.861813224987e-06,-13.19395969295538,0,0
1,0.125,64,0,9,118919.0,0.0006412597670939214,-7.3520759302597405,0.0006742071756052153,-7.301973112080614,0.051379191712908945,0.051379191712908945,3.294740851129395e-05,-10.320597949234894,0,0
1,0.125,64,0,10,195409.0,0.0003408571175287114,-7.984047178669784,0.0002014225034267767,-8.51010584893274,-0.40907056632076844,0.40907056632076844,0.00013943461410193466,-8.877914782699753,0,0
1,0.125,64,0,11,87310.0,9.574443296227702e-05,-9.253828072979935,9.199441309668262e-05,-9.293782709969177,-0.03916697555743946,0.03916697555743946,3.7500198655944067e-06,-12.493749420504145,0,0
1,0.125,64,0,12,136317.0,0.0004456073658568682,-7.716072339288387,0.0004893687787398918,-7.622394203964347,0.09820621523810281,0.09820621523810281,4.376141288302366e-05,-10.03675811328256,0,0
1,0.125,64,0,13,136360.0,0.0011914008926200558,-6.732625443550515,0.0010615784450994218,-6.84799837931648,-0.1089662164304212,0.1089662164304212,0.00012982244752063408,-8.949342829350458,0,0
1,0.125,64,0,14,132035.0,0.0003599413305321638,-7.929569510539283,0.00034605597441191233,-7.9689100202338645,-0.03857672054421287,0.03857672054421287,1.3885356120251444e-05,-11.184675789694912,0,0
1,0.125,64,0,15,120115.0,0.0001754891152772677,-8.647933538193898,0.00015330798926905552,-8.783061658186432,-0.1263960216174469,0.1263960216174469,2.2181126008212162e-05,-10.716268810504127,0,0
1,0.125,64,0,16,138373.0,0.0038193915250801205,-5.567664155679356,0.006658879491197891,-5.011804053149425,0.7434398771302205,0.7434398771302205,0.0028394879661177695,-5.864131536684375,0,0
1,0.125,64,0,17,181830.0,0.0027947240572586615,-5.880021904526693,0.003267345595225833,-5.723777368295265,0.1691120583943322,0.1691120583943322,0.00047262153796717157,-7.65721562089575,0,0
1,0.125,64,0,18,115800.0,0.00011069734893449691,-9.108710666734305,0.00011045547988377763,-9.11089801517065,-0.002184957933025174,0.002184957933025174,2.4186905071928495e-07,-15.23486936997428,0,0
1,0.125,64,0,19,109578.0,0.00012289423876396045,-9.004186419920192,0.00013253355347149986,-8.928674710849082,0.07843585512623887,0.07843585512623887,9.639314707539402e-06,-11.549660540298245,0,0
1,0.125,64,0,20,182839.0,0.002750412585888478,-5.896004347325043,0.001450698109013889,-6.535710383919344,-0.47255254849509665,0.47255254849509665,0.0012997144768745895,-6.645610671810936,0,0
