nprobe,near_fraction,mean_relative_error,median_time_ns,error_time_product
1,0.125,0.18760554179413416,143579.5,26936.309888030886
1,0.25,0.1879189063372295,159267.5,29929.374415064696
1,0.5,0.22523975362452137,187173.5,42158.91302503935
1,0.75,0.29968726792705336,209877.0,62897.46473072618
2,0.125,0.18543544043801913,234558.5,43495.45875598111
2,0.25,0.18249295647127645,243151.0,44373.34485894734
2,0.5,0.22189942519155395,267318.0,59317.71054335582
2,0.75,0.29260599159335676,294158.5,86072.53957811443
4,0.125,0.17858334444324012,358206.5,63969.71477130749
4,0.25,0.17421753147510335,380365.0,66266.25135952768
4,0.5,0.20602284895341397,408252.0,84109.24013092916
4,0.75,0.27710975679430233,430401.0,119268.31643402451
8,0.125,0.1723278379720341,614600.0,105912.68921761216
8,0.25,0.16645527675708985,627983.5,104531.16729138594
8,0.5,0.1991709312629091,661662.0,131783.83672127896
8,0.75,0.24790050214933945,677545.0,167963.7457287742
16,0.125,0.1715769253969068,1076360.5,184678.62520867732
16,0.25,0.1663182233177348,1095891.0,182266.6440698957
16,0.5,0.19363202757463652,1121411.5,217141.1824905145
16,0.75,0.24780407468530274,1159784.0,287399.20095481916
32,0.125,0.1717217601953565,1882389.0,323247.15245237696
32,0.25,0.1659306280638555,1443175.5,239467.0171213687
32,0.5,0.19399821962073585,1462862.5,283792.7205499387
32,0.75,0.2506867653834131,1494526.5,374658.01406479353
