nprobe,near_fraction,budget,seed,query_id,time_ns,truth,log_truth,estimate,log_estimate,signed_relative_error,relative_error,absolute_error,log_absolute_error,zero_estimate,truth_float_underflow
1,0.125,64,0,0,61434.0,0.0026702914936879867,-5.925567638863077,0.0028859447957075663,-5.847902947119863,0.0807602100854303,0.0807602100854303,0.00021565330201957943,-8.441838523048954,0,0
1,0.125,64,0,1,59096.0,0.0008200808555649364,-7.106107618219581,0.0011288952112387745,-6.786515813676915,0.37656574175372326,0.37656574175372326,0.0003088143556738385,-8.08277025231313,0,0
1,0.125,64,0,2,50046.0,0.00012207748116430957,-9.010854623305551,8.421137459769253e-05,-9.382180555605979,-0.31018092940213393,0.31018092940213393,3.786610656661702e-05,-10.181454131829277,0,0
1,0.125,64,0,3,59644.0,0.0012388152363578863,-6.693599810652933,0.00148669985126891,-6.511196480386065,0.20009813217974587,0.20009813217974587,0.00024788461491102355,-8.302547182523002,0,0
1,0.125,64,0,4,58825.0,9.034605552684418e-05,-9.311863199578628,0.00010971771710624935,-9.117599698652988,0.21441624060332484,0.21441624060332484,1.9371661579405152e-05,-10.851699303150264,0,0
1,0.125,64,0,5,56155.0,0.001296246279242976,-6.648282668825447,0.0007186743382121562,-7.238102239968231,-0.4455726896034981,0.4455726896034981,0.0005775719410308197,-7.456677550113383,0,0
1,0.125,64,0,6,54017.0,6.1538703706981436e-06,-11.998429345521224,2.804195345383165e-05,-10.481808831540057,3.5567995041550327,3.5567995041550327,2.188808308313349e-05,-10.729568220701044,0,0
1,0.125,64,0,7,54200.0,0.0008427392514056783,-7.078852958122269,0.0006459091854265465,-7.344851643899011,-0.23355986522619163,0.23355986522619163,0.0001968300659791318,-8.533169810730717,0,0
1,0.125,64,0,8,53838.0,2.2626073482022387e-05,-10.696407622784623,2.753924162193248e-05,-10.4998986023729,0.2171462999894287,0.2171462999894287,4.9131681399100865e-06,-12.22359158189297,0,0
1,0.125,64,0,9,52895.0,0.0006267813216210144,-7.374912847510001,0.0006734355191406512,-7.303118306651707,0.07443456898009858,0.07443456898009858,4.6654197519636746e-05,-9.972747655734077,0,0
1,0.125,64,0,10,85994.0,0.0003359274146281691,-7.99861544923081,0.0004018940304866375,-7.81932210984999,0.19637163561504922,0.19637163561504922,6.596661585846841e-05,-9.62636176423434,0,0
1,0.125,64,0,11,53674.0,9.427944087561677e-05,-9.269247410380446,0.0002205541380806084,-8.419367369038406,1.3393662078627122,1.3393662078627122,0.00012627469720499163,-8.977050887514505,0,0
1,0.125,64,0,12,59473.0,0.00043154633198514656,-7.748135678963633,0.0007060264264011788,-7.255857890008418,0.6360385295210422,0.6360385295210422,0.0002744800944160321,-8.200631815432676,0,0
1,0.125,64,0,13,56261.0,0.0011541182465062126,-6.764418649502412,0.001261332529093289,-6.675586554071847,0.09289713849654403,0.09289713849654403,0.00010721428258707618,-9.140681085113915,0,0
1,0.125,64,0,14,58598.0,0.00034531003662193567,-7.971067887608077,0.0004087561453206165,-7.8023918014423,0.18373664814192792,0.18373664814192792,6.344610869868089e-05,-9.665319694310545,0,0
1,0.125,64,0,15,51854.0,0.00017233535142167846,-8.666068261815276,0.0001731175773351884,-8.661539556540003,0.0045389753585493384,0.0045389753585493384,7.822259135099401e-07,-14.061122246165901,0,0
1,0.125,64,0,16,55875.0,0.003993551920744616,-5.523074238378059,0.004405755820763569,-5.4248434518463915,0.10321736343973624,0.10321736343973624,0.0004122039000189534,-7.793992428080202,0,0
1,0.125,64,0,17,61926.0,0.002754282536553158,-5.89459829259679,0.0036137089818669074,-5.623020615271113,0.31203278309612975,0.31203278309612975,0.0008594264453137494,-7.059245315263277,0,0
1,0.125,64,0,18,57145.0,0.00010771957864606909,-9.13597920159491,0.000122653701682178,-9.006145606857663,0.13863889205487426,0.13863889205487426,1.4934123036108906e-05,-11.111861826727349,0,0
1,0.125,64,0,19,54818.0,0.00012516690666961158,-8.985862457963096,0.00012396075089431602,-8.995545567509701,-0.009636379194696593,0.009636379194696593,1.2061557752955761e-06,-13.628072301088853,0,0
1,0.125,64,0,20,55014.0,0.0028032308800522163,-5.876982641282515,0.003277096509904142,-5.720797459011255,0.16904266902307358,0.16904266902307358,0.00047386562985192617,-7.654586757782674,0,0
1,0.125,64,0,21,54673.0,0.000640009958092344,-7.354026822212317,0.001025603843390755,-6.882473724349006,0.6024810714629155,0.6024810714629155,0.00038559388529841123,-7.860725852982219,0,0
1,0.125,64,0,22,46979.0,1.6535800810605868e-07,-15.615152967448191,6.481992896923119e-07,-14.24906764205519,2.919975192713766,2.919975192713766,4.828412815862532e-07,-14.54357784685006,0,0
1,0.125,64,0,23,57225.0,0.0024276166304354517,-6.02084531345945,0.0028913974763458573,-5.846015337904224,0.19104369285327202,0.19104369285327202,0.00046378084591040553,-7.676098432162075,0,0
1,0.125,64,0,24,59382.0,0.00019582286762862222,-8.538300043938536,0.000228885982946114,-8.382286569463952,0.16884195251494288,0.16884195251494288,3.3063115317491774e-05,-10.317092237781942,0,0
1,0.125,64,0,25,49449.0,0.00011111210813032208,-9.104970883185716,0.00010845268236702898,-9.129196587322491,-0.023934617100180425,0.023934617100180425,2.659425763293101e-06,-12.837400336937016,0,0
1,0.125,64,0,26,54789.0,0.00010308506900236249,-9.179955997968513,6.674128161425908e-05,-9.614686881734936,-0.35256112005193,0.35256112005193,3.6343787388103416e-05,-10.222487279510432,0,0
1,0.125,64,0,27,59489.0,0.000262203556439451,-8.246389422884363,0.00028656381637544667,-8.157549301847455,0.09290590969394809,0.09290590969394809,2.436025993599563e-05,-10.622557444572134,0,0
1,0.125,64,0,28,77661.0,0.0010886750534774938,-6.8227938693862455,0.0005811918749869004,-7.450429606085581,-0.46614752204486387,0.46614752204486387,0.0005074831784905935,-7.58604699342901,0,0
1,0.125,64,0,29,59535.0,0.00013989030084375588,-8.87465200790454,0.00013075042365453136,-8.94222021483687,-0.06533603212014592,0.06533603212014592,9.13987718922451e-06,-11.602863609216003,0,0
1,0.125,64,0,30,57531.0,0.00016479716640966646,-8.710795134752825,0.00018872231930616322,-8.575233833272275,0.14517939487516224,0.14517939487516224,2.3925152896496803e-05,-10.640580229987503,0,0
1,0.125,64,0,31,52254.0,0.00011057612614761844,-9.109806349793118,0.00014107272797247308,-8.866234999342618,0.27579734330846306,0.27579734330846306,3.0496601824854645e-05,-10.397895296136621,0,0
1,0.125,64,0,32,58374.0,0.0008538537739874678,-7.065750603675381,0.00046798104616202924,-7.667082762520544,-0.45191898142398107,0.45191898142398107,0.0003858727278254384,-7.860002963528737,0,0
1,0.125,64,0,33,56092.0,0.0003698870149145939,-7.902312964055111,0.00037531392852163025,-7.88774773947805,0.014671814333058902,0.014671814333058902,5.426913607036313e-06,-12.124139982111188,0,0
1,0.125,64,0,34,59937.0,0.00011659709195300909,-9.056786224727603,0.00013963416271020894,-8.876484679020198,0.1975784333153373,0.1975784333153373,2.3037070757199856e-05,-10.678405867493524,0,0
1,0.125,64,0,35,59561.0,0.00048805509698861754,-7.625082254819066,0.00030222717874614545,-8.104331575881952,-0.3807519261433018,0.3807519261433018,0.000185827918242472,-8.590689483225066,0,0
1,0.125,64,0,36,56269.0,0.0006567182354075664,-7.328255496906241,0.0005724099976685059,-7.465655044207212,-0.1283780976277259,0.1283780976277259,8.430823773906038e-05,-9.381030978406127,0,0
1,0.125,64,0,37,73798.0,0.0021043758617720074,-6.1637363585345515,0.002560934866648643,-5.967382904868861,0.2169569672274163,0.2169569672274163,0.0004565590048766353,-7.691792611349562,0,0
1,0.125,64,0,38,53716.0,0.0002599261881462067,-8.255112858998995,0.00019403883677606744,-8.547452229368846,-0.25348485214224764,0.25348485214224764,6.588735137013928e-05,-9.627564071598215,0,0
1,0.125,64,0,39,54198.0,0.002673939389631024,-5.924202467114615,0.0022070042325659,-6.11611923391785,-0.17462443572049566,0.17462443572049566,0.0004669351570651242,-7.66932015990354,0,0
1,0.125,64,0,40,51170.0,0.0002959675526834839,-8.125260728961404,0.00028339157689493116,-8.168680952762195,-0.0424910625321211,0.0424910625321211,1.2575975788552767e-05,-11.283722247489775,0,0
1,0.125,64,0,41,62158.0,0.0003288089071445332,-8.020033805293536,0.0004420815192321248,-7.724016260240321,0.3444937458394361,0.3444937458394361,0.00011327261208759154,-9.085713148298984,0,0
1,0.125,64,0,42,74114.0,0.0013121204309522892,-6.63611080078849,0.0010769951356887182,-6.833580397355951,-0.17919490445928482,0.17919490445928482,0.00023512529526357128,-8.355392014571104,0,0
1,0.125,64,0,43,52503.0,0.0003487993558137195,-7.961013712795491,0.0003436563442376925,-7.975868399232302,-0.014744899869521547,0.014744899869521547,5.1430115760269155e-06,-12.177871740342429,0,0
1,0.125,64,0,44,72759.0,0.0015415759084411796,-6.474950068619092,0.0012918867882846523,-6.651651502627714,-0.16197004558083,0.16197004558083,0.00024968912015652713,-8.295293933287702,0,0
1,0.125,64,0,45,59239.0,0.00030737271373560917,-8.087449495485318,0.00029640882284366924,-8.123770898306315,-0.03566969481022541,0.03566969481022541,1.0963890891939954e-05,-11.42090333105629,0,0
1,0.125,64,0,46,67215.0,4.840807777945249e-05,-9.935843861897641,3.7338045882782004e-05,-10.19549775430041,-0.22868150119708588,0.22868150119708588,1.1070031896670495e-05,-11.411268929886498,0,0
1,0.125,64,0,47,55738.0,0.0003660383968432593,-7.9127723206577025,0.0003267671540797252,-8.026262707741644,-0.10728722205706302,0.10728722205706302,3.927124276353413e-05,-10.145018043235575,0,0
1,0.125,64,0,48,57778.0,0.000357532060757808,-7.936285519409841,0.00021541687697322766,-8.442935444532182,-0.39748934258751434,0.39748934258751434,0.0001421151837845804,-8.858872675757608,0,0
1,0.125,64,0,49,53223.0,6.676361738405059e-05,-9.614352275736692,5.8887992392128964e-05,-9.73987335240009,-0.11796282616949791,0.11796282616949791,7.875624991921631e-06,-11.751738012348197,0,0
1,0.125,64,0,50,58126.0,0.0013968515754288085,-6.573534449570913,0.0017385364639704076,-6.354711632350118,0.2446107335610858,0.2446107335610858,0.0003416848885415993,-7.981621624165117,0,0
1,0.125,64,0,51,46484.0,6.043890902015423e-06,-12.016462564342866,4.354468697468692e-06,-12.344307953387235,-0.27952559566940044,0.27952559566940044,1.689422204546731e-06,-13.291123978288027,0,0
1,0.125,64,0,52,50067.0,8.918459986032717e-05,-9.324802180589321,6.133140615959432e-05,-9.69921851082802,-0.3123094541473975,0.3123094541473975,2.785319370073286e-05,-10.488562923094467,0,0
1,0.125,64,0,53,59186.0,0.0003202865601190089,-8.046294462519844,0.00039088316342817574,-7.847101857394634,0.22041700183403032,0.22041700183403032,7.05966033091668e-05,-9.558528526390662,0,0
1,0.125,64,0,54,56360.0,0.0002756040403725579,-8.196545358654445,0.00025703386863874393,-8.266302697165328,-0.06737989656723103,0.06737989656723103,1.8570171733813924e-05,-10.893953934725678,0,0
1,0.125,64,0,55,59199.0,0.0003405947818933383,-7.98481711018969,0.00028866546136970304,-8.150242113472304,-0.1524665769538936,0.1524665769538936,5.1929320523635245e-05,-9.865626984660523,0,0
