nprobe,near_fraction,mean_relative_error,median_time_ns,error_time_product
1,0.125,0.1843118344745069,64094.5,11813.374874726283
1,0.25,0.18201097158297586,68674.5,12499.512467975075
1,0.5,0.19687744680247077,80999.5,15946.97475227673
1,0.75,0.2728814834509563,97903.5,26716.052315040703
2,0.125,0.17897247549758308,79103.5,14157.349215523063
2,0.25,0.1677342763027271,85934.5,14414.161166936703
2,0.5,0.1782768730365984,100451.5,17908.179311835862
2,0.75,0.25468416131824145,122632.0,31232.428070778587
4,0.125,0.17036071863822297,112475.0,19161.321828834127
4,0.25,0.15418909918423646,122331.5,18862.18378685642
4,0.5,0.15473626896709938,142719.5,22083.88293884994
4,0.75,0.21250572884774635,168865.5,35884.88615473911
8,0.125,0.15165624932848226,175439.0,26606.4207259396
8,0.25,0.14968065078529688,187715.0,28097.303362162005
8,0.5,0.15507135619876009,204150.5,31657.89490365497
8,0.75,0.20302605516349134,247685.0,50286.50847316935
16,0.125,0.15090971481979462,268811.0,40566.19135042381
16,0.25,0.14687454411269676,276650.5,40632.91606604961
16,0.5,0.14651167848334665,307240.5,45014.32135306267
16,0.75,0.18792882316815673,331281.0,62257.24846797013
32,0.125,0.1437320001808656,408696.0,58742.69354591905
32,0.25,0.14759681047968562,418946.0,61835.093363222375
32,0.5,0.14442212331302293,434988.5,62821.96278674687
32,0.75,0.18608316662631316,460666.5,85722.2810786605
