nprobe,near_fraction,mean_relative_error,median_time_ns,error_time_product
1,0.125,0.18290064372009196,84750.5,15500.921005599654
1,0.25,0.19949229977376645,92103.0,18373.839286063212
1,0.5,0.24378477172562374,123315.5,30062.441017731155
1,0.75,0.30163267226414414,127280.5,38391.957342116395
2,0.125,0.16665045084877103,124715.5,20783.894302829904
2,0.25,0.1837798555949897,133787.5,24587.447430414682
2,0.5,0.21428602989391268,155622.5,33347.727687165425
2,0.75,0.26433325036270333,175857.5,46484.9845756591
4,0.125,0.15627110933690994,183366.5,28654.886370226497
4,0.25,0.17046076706530966,194146.0,33094.27608266161
4,0.5,0.1721231788536725,216867.5,37327.92349004882
4,0.75,0.2478617310476442,238745.0,59175.748978969816
8,0.125,0.15461884579518687,275375.5,42578.24197027248
8,0.25,0.1587490905011472,292050.5,46362.75125540529
8,0.5,0.17107605995627748,375931.5,64312.87983345333
8,0.75,0.23911648378092556,406598.5,97224.40363059867
16,0.125,0.15316304399697286,582619.0,89235.69953047234
16,0.25,0.15869094828913227,586573.5,93083.90495627534
16,0.5,0.16765777248620736,608968.5,102098.30222426697
16,0.75,0.24066874732983523,632001.0,152102.8889812032
32,0.125,0.15353377617565717,943188.5,144811.2920504538
32,0.25,0.15932726216375837,953553.5,151927.06848166935
32,0.5,0.16437923060299445,977644.5,160704.4507132492
32,0.75,0.23909399554952104,995874.5,238107.6132708815
