nprobe,near_fraction,budget,seed,query_id,time_ns,truth,log_truth,estimate,log_estimate,signed_relative_error,relative_error,absolute_error,log_absolute_error,zero_estimate,truth_float_underflow
1,0.125,64,0,0,80569.0,0.002570471730665,-5.963665844130823,0.002683939481512224,-5.920469607998658,0.04414277328693651,0.04414277328693651,0.00011346775084722435,-9.08399189492102,0,0
1,0.125,64,0,1,87726.0,0.0008229255808013894,-7.102644785675376,0.0006053143851597505,-7.409762590009935,-0.26443605681782634,0.26443605681782634,0.00021761119564163908,-8.432800593747018,0,0
1,0.125,64,0,2,73991.0,0.00012566367668280805,-8.981901452442433,9.274208394323138e-05,-9.28568820844006,-0.2619817723674852,0.2619817723674852,3.292159273957668e-05,-10.321381801200124,0,0
1,0.125,64,0,3,78815.0,0.0012422570192116963,-6.690825377095959,0.0012275998261748312,-6.702694376816266,-0.011798840988772234,0.011798840988772234,1.4657193036864978e-05,-11.130579350720993,0,0
1,0.125,64,0,4,61319.0,9.172508589901387e-05,-9.29671465123916,0.00010807849731502867,-9.132652767859867,0.1782872292321355,0.1782872292321355,1.6353411416014806e-05,-11.021074033087707,0,0
1,0.125,64,0,5,74678.0,0.001274853066765502,-6.664924348765136,0.0006986685654227137,-7.266334083509962,-0.45196149765294674,0.45196149765294674,0.0005761845013427881,-7.459082633726997,0,0
1,0.125,64,0,6,61039.0,6.364559459585131e-06,-11.964765541298364,2.6832284234162214e-05,-10.525904759835688,3.215890259891021,3.215890259891021,2.0467724774577074e-05,-10.796661313732068,0,0
1,0.125,64,0,7,81274.0,0.000841711283581479,-7.080073496132098,0.001027488650412829,-6.88063765748182,0.22071388426785493,0.22071388426785493,0.00018577736683135005,-8.5909615536905,0,0
1,0.125,64,0,8,60147.0,2.2541639170703435e-05,-10.700146329250433,2.7064590485046127e-05,-10.517284308624332,0.2006487318908472,0.2006487318908472,4.522951314342694e-06,-12.30634583154536,0,0
1,0.125,64,0,9,116050.0,0.0006389434737261975,-7.355694568021985,0.0006296653710805462,-7.37032203670756,-0.01452100698602201,0.01452100698602201,9.278102645651283e-06,-11.587853488357778,0,0
1,0.125,64,0,10,92374.0,0.0003407089034568255,-7.984482100803983,0.000314320822808459,-8.065096364976153,-0.07745051679199942,0.07745051679199942,2.6388080648366564e-05,-10.542598140356745,0,0
1,0.125,64,0,11,66218.0,9.527143169405437e-05,-9.258780564605228,9.870792097172278e-05,-9.223345361738629,0.03607051155381014,0.03607051155381014,3.4364892776684217e-06,-12.581060166521025,0,0
1,0.125,64,0,12,82696.0,0.00044198478887085745,-7.724235090798089,0.0005979691245990242,-7.4219714364518845,0.35291788237025373,0.35291788237025373,0.00015598433572816675,-8.76575496775529,0,0
